gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage_ratio,charge_per_tenure_month
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,71.825,26.333333333333332
0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,62.83076923076923,4.510714285714285
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,45.8,22.9
0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,56.941818181818185,0.9946428571428572
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,98.3,4.134782608695652
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,70.1462962962963,2.6964285714285716
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,89.94999999999999,6.360714285714286
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,49.45384615384615,1.864814814814815
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,18.72285714285714,0.5583333333333333
0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,104.30982142857144,1.837719298245614
1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,95.45,47.725
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,74.3,37.15
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,84.48695652173913,3.775
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,68.67857142857143,9.43125
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,99.1159090909091,4.547826086956522
1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,60.52232142857143,1.043859649122807
1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,82.14999999999999,1.1465277777777778
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,20.139830508474578,0.33083333333333337
0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,96.70555555555556,5.0552631578947365
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,62.769999999999996,1.0057377049180327
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,46.1625,4.938888888888889
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,19.75,9.875
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,70.45,35.225
0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,82.88571428571429,2.856896551724138
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,77.05555555555556,3.9026315789473687
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,93.27083333333333,3.614
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,60.4264705882353,0.8739130434782608
1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,102.65352112676055,1.4534722222222223
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,19.90703125,0.3030769230769231
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,107.6625,1.5171232876712328
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,108.22536231884058,1.575
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,53.420149253731346,0.7852941176470588
0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,80.71000000000001,3.842857142857143
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,15.345999999999998,0.7192307692307692
0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,86.09,1.7588235294117647
0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,45.541666666666664,6.992857142857143
0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,17.925,6.533333333333334
0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,22.61388888888889,1.0578947368421054
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,59.125,18.849999999999998
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,43.583333333333336,10.0375
0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,63.49444444444445,6.94
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,69.9,34.95
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,113.41785714285714,1.6007042253521127
0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,95.6413043478261,2.043617021276596
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,48.00666666666667,3.05
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,19.80377358490566,0.36759259259259264
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,55.4,27.7
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,20.7448275862069,0.645
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,77.15,38.575
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,60.53188405797101,0.8578571428571428
1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,36.490476190476194,0.5640625
1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,1260.7,24.719607843137254,0.4807692307692308
1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,74.4375,1.1315384615384616
0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,83.20769230769231,1.5858490566037735
1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,59.21142857142858,0.8380281690140845
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,50.31111111111111,5.4799999999999995
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,82.41666666666667,20.9375
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,75.94,1.0535211267605633
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,82.7357142857143,3.8227272727272723
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,69.92999999999999,12.591666666666667
1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,110.18499999999999,5.152380952380953
0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,112.1576388888889,1.5034246575342465
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,19.460416666666667,0.27808219178082194
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,71.175,23.55
0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,74.0391304347826,3.1374999999999997
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,21.375,4.1899999999999995
1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,81.1296875,2.4348484848484846
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,93.00277777777778,2.422972972972973
1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,50.760416666666664,1.9880000000000002
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,52.11666666666667,7.071428571428571
1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,61.48695652173913,2.4875000000000003
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,22.020833333333332,0.4214285714285714
0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,53.75535714285714,1.893103448275862
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,49.05576923076923,0.9273584905660377
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,70.8,18.7375
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,92.05,26.849999999999998
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,17.05,3.9899999999999998
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,63.379999999999995,11.616666666666667
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,69.6,34.8
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,20.37121212121212,0.2947761194029851
0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,98.8096153846154,1.937735849056604
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,24.6,12.3
1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,92.89428571428572,2.477777777777778
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,51.51666666666667,13.95
0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,105.70833333333333,1.5350746268656716
0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,68.99915254237288,1.145
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,25.881730769230767,0.4858490566037736
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,79.025,8.166666666666666
0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,56.79,8.966666666666667
1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,43.575,8.91
1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,69.733,1.3823529411764706
1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,110.09112903225805,1.7166666666666668
0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,21.907377049180326,0.31370967741935485
1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,85.69818181818181,1.5267857142857142
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,19.11,3.341666666666667
0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,54.74285714285714,1.526388888888889
1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,88.60909090909091,3.8739130434782605
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,54.21140350877193,0.9198275862068965
1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,95.21140350877194,1.6422413793103448
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,19.15078125,0.29923076923076924
0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,95.20576923076922,3.55
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,99.43461538461538,2.4775
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,59.518421052631574,2.9899999999999998
1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,97.40322580645162,2.93125
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,19.883333333333333,2.835714285714286
1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,88.03365384615384,1.687735849056604
1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,87.09622641509435,1.587037037037037
0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,114.62321428571428,1.9640350877192982
1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,76.09285714285714,1.3307017543859647
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,99.43775510204081,1.996
1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,25.752564102564104,0.625
0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,98.52540983606558,1.599193548387097
0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,35.00813953488372,0.7727272727272727
0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,19.919999999999998,3.2583333333333333
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,22.39090909090909,1.6916666666666667
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,31.0,8.283333333333333
0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,95.73076923076923,6.903571428571429
1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,79.86111111111111,1.1095890410958904
0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,70.76847826086956,1.4702127659574467
1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,107.26760563380282,1.5076388888888888
0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,85.50277777777778,2.366216216216216
1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,6880.85,107.51328125,1.6692307692307693
0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,75.3,37.65
0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,87.22666666666667,5.26875
1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,666.75,18.520833333333332,0.5405405405405406
0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,36.25,5.792857142857143
1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,49.163333333333334,1.6129032258064515
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,59.85,29.925
1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,77.5923076923077,5.7749999999999995
1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,20.105737704918035,0.3290322580645161
1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,109.99722222222222,1.4753424657534246
0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,1,74.0,4868.4,72.66268656716417,1.088235294117647
0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,80.21470588235294,2.2842857142857143
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,20.864583333333332,0.2808219178082192
1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15,66.24239130434783,1.396808510638298
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,78.99285714285715,9.3875
0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,71.94285714285715,9.55625
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,66.73124999999999,0.9287671232876712
0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2723.75,85.1171875,2.609090909090909
1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7,56.42820512820512,1.34625
1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45,93.43510638297872,2.002083333333333
0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,97.774,1.8637254901960785
1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8,19.117241379310343,0.3313559322033898
0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,77.82073170731708,1.9357142857142857
0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,308.05,77.0125,16.65
0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,58.2703125,1.8606060606060606
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,20.75,10.375
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15,18.849999999999998,0.9824999999999999
0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9,101.82096774193548,1.6642857142857141
0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,74.1,74.1,37.05
0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,59.479166666666664,4.742307692307692
0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,44.6875,0.9244897959183673
0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4,59.13333333333333,16.125
0,0,1,0,40,1,2,1,0,0,0,2,0,0,0,1,1,78.85,3126.85,78.17125,1.923170731707317
1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,468.35,24.650000000000002,1.2574999999999998
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,70.25,35.125
0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25,25.078358208955223,0.36617647058823527
0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,95.16875,5.923529411764706
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.55,19.55,19.55,9.775
0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2,56.34285714285714,2.415909090909091
0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15,35.35,1.1883333333333332
1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3,90.91499999999999,4.4904761904761905
0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,1215.6,93.5076923076923,6.721428571428571
1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95,27.66111111111111,2.995
1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,4089.45,80.18529411764706,1.6009615384615385
1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4,77.72333333333333,1.2959016393442622
0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,1520.9,76.045,3.7690476190476194
1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,296.1,32.900000000000006,3.47
0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,79.1625,8.961111111111112
1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,5034.05,79.90555555555555,1.246875
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,66.005,5.990909090909091
0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,220.45,73.48333333333333,17.4875
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0,21.045454545454547,0.4577777777777778
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,51.45,5.699999999999999
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7,107.33934426229509,1.7096774193548387
0,0,1,1,43,1,2,1,0,0,2,0,2,2,0,1,0,99.3,4209.95,97.90581395348836,2.256818181818182
1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,3,56.35,2391.15,55.608139534883726,1.2806818181818183
0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,49.989999999999995,8.433333333333334
1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45,67.53275862068966,2.3016666666666667
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,98.06851851851852,1.8009090909090908
1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,2,98.25,4858.7,97.17399999999999,1.9264705882352942
0,0,0,0,68,1,2,0,2,2,2,2,2,2,2,1,2,88.15,6148.45,90.41838235294118,1.277536231884058
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,69.25,34.625
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65,106.66180555555555,1.4835616438356165
0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9,75.36181818181818,1.3053571428571427
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,73.46666666666667,17.575
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.05,19.05,19.05,9.525
0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15,20.592857142857145,2.48125
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,81.38888888888889,8.440000000000001
1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,1316.9,35.5918918918919,0.9421052631578947
1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,5215.25,84.11693548387096,1.3666666666666665
0,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,1,61.3,3346.8,59.76428571428572,1.075438596491228
0,0,1,1,27,1,2,2,1,1,1,1,1,1,2,0,2,24.5,761.95,28.22037037037037,0.875
0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,4345.0,88.6734693877551,1.744
1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95,17.426785714285714,0.7000000000000001
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.65,93.55,18.71,3.4416666666666664
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1051.9,18.78392857142857,0.34561403508771926
0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,0,70.45,5165.7,71.74583333333334,0.965068493150685
